sensor_id,timestamp,temperature
20469,2023-02-15 07,34
46560,2023-02-15 07,24
25676,2023-02-15 07,25
50103,2023-02-15 07,33
26403,2023-02-15 07,23
50230,2023-02-15 07,15
33899,2023-02-15 07,33
27212,2023-02-15 07,25
54252,2023-02-15 07,25
23359,2023-02-15 07,32
27046,2023-02-15 07,23
24409,2023-02-15 07,34
25885,2023-02-15 07,29
24129,2023-02-15 07,26
50157,2023-02-15 07,33
32914,2023-02-15 07,33
50241,2023-02-15 07,22
28503,2023-02-15 07,34
20586,2023-02-15 07,34
24247,2023-02-15 07,34
23866,2023-02-15 07,28
30222,2023-02-15 07,22
46581,2023-02-15 07,18
54592,2023-02-15 07,32
25958,2023-02-15 07,34
23440,2023-02-15 07,33
23778,2023-02-15 07,34
20469,2023-02-15 08,34
46560,2023-02-15 08,25
25676,2023-02-15 08,24
50103,2023-02-15 08,33
26403,2023-02-15 08,23
50230,2023-02-15 08,14
33899,2023-02-15 08,33
27212,2023-02-15 08,24
54252,2023-02-15 08,25
23359,2023-02-15 08,32
27046,2023-02-15 08,22
24409,2023-02-15 08,34
25885,2023-02-15 08,28
24129,2023-02-15 08,26
50157,2023-02-15 08,33
32914,2023-02-15 08,33
50241,2023-02-15 08,21
28503,2023-02-15 08,34
20586,2023-02-15 08,34
24247,2023-02-15 08,34
23866,2023-02-15 08,27
30222,2023-02-15 08,21
46581,2023-02-15 08,17
54592,2023-02-15 08,31
25958,2023-02-15 08,34
23440,2023-02-15 08,33
23778,2023-02-15 08,34
24129,2023-02-15 09,26
20469,2023-02-15 09,34
27212,2023-02-15 09,24
26403,2023-02-15 09,23
25676,2023-02-15 09,24
50103,2023-02-15 09,33
33899,2023-02-15 09,33
46560,2023-02-15 09,23
20586,2023-02-15 09,34
23866,2023-02-15 09,28
24247,2023-02-15 09,34
46581,2023-02-15 09,17
54592,2023-02-15 09,31
25958,2023-02-15 09,34
50230,2023-02-15 09,15
23440,2023-02-15 09,33
27046,2023-02-15 09,21
23778,2023-02-15 09,34
32914,2023-02-15 09,34
50241,2023-02-15 09,22
24409,2023-02-15 09,34
54252,2023-02-15 09,25
50157,2023-02-15 09,33
25885,2023-02-15 09,29
23359,2023-02-15 09,32
30222,2023-02-15 09,20
28503,2023-02-15 09,34
20469,2023-02-15 10,34
24129,2023-02-15 10,26
32914,2023-02-15 10,34
50241,2023-02-15 10,21
24409,2023-02-15 10,34
54252,2023-02-15 10,25
50157,2023-02-15 10,33
25885,2023-02-15 10,31
23359,2023-02-15 10,32
30222,2023-02-15 10,20
46560,2023-02-15 10,24
20586,2023-02-15 10,34
23866,2023-02-15 10,28
24247,2023-02-15 10,34
46581,2023-02-15 10,16
54592,2023-02-15 10,31
28503,2023-02-15 10,34
26403,2023-02-15 10,22
33899,2023-02-15 10,33
25676,2023-02-15 10,24
50103,2023-02-15 10,33
27212,2023-02-15 10,24
25958,2023-02-15 10,34
50230,2023-02-15 10,15
23440,2023-02-15 10,33
27046,2023-02-15 10,21
23778,2023-02-15 10,35
23778,2023-02-15 11,34
24129,2023-02-15 11,25
20469,2023-02-15 11,34
32914,2023-02-15 11,33
50241,2023-02-15 11,21
24409,2023-02-15 11,34
54252,2023-02-15 11,24
50157,2023-02-15 11,33
25885,2023-02-15 11,31
23359,2023-02-15 11,32
30222,2023-02-15 11,19
46560,2023-02-15 11,24
20586,2023-02-15 11,34
23866,2023-02-15 11,27
24247,2023-02-15 11,34
46581,2023-02-15 11,16
54592,2023-02-15 11,31
28503,2023-02-15 11,34
26403,2023-02-15 11,21
33899,2023-02-15 11,33
25676,2023-02-15 11,23
50103,2023-02-15 11,33
27212,2023-02-15 11,23
25958,2023-02-15 11,34
50230,2023-02-15 11,13
23440,2023-02-15 11,33
27046,2023-02-15 11,21
23778,2023-02-15 12,34
20469,2023-02-15 12,34
24129,2023-02-15 12,25
32914,2023-02-15 12,34
50241,2023-02-15 12,20
24409,2023-02-15 12,34
54252,2023-02-15 12,24
50157,2023-02-15 12,33
25885,2023-02-15 12,30
23359,2023-02-15 12,32
30222,2023-02-15 12,19
46560,2023-02-15 12,25
20586,2023-02-15 12,34
23866,2023-02-15 12,28
24247,2023-02-15 12,34
46581,2023-02-15 12,15
54592,2023-02-15 12,31
28503,2023-02-15 12,34
26403,2023-02-15 12,21
33899,2023-02-15 12,33
25676,2023-02-15 12,22
50103,2023-02-15 12,33
27212,2023-02-15 12,23
25958,2023-02-15 12,34
50230,2023-02-15 12,14
23440,2023-02-15 12,33
27046,2023-02-15 12,21
32914,2023-02-15 13,34
24409,2023-02-15 13,34
46581,2023-02-15 13,15
54592,2023-02-15 13,31
23866,2023-02-15 13,27
30222,2023-02-15 13,18
20586,2023-02-15 13,34
24247,2023-02-15 13,-39
23359,2023-02-15 13,32
25885,2023-02-15 13,31
28503,2023-02-15 13,34
27046,2023-02-15 13,20
50103,2023-02-15 13,32
33899,2023-02-15 13,33
26403,2023-02-15 13,21
50230,2023-02-15 13,14
25676,2023-02-15 13,22
24129,2023-02-15 13,24
50157,2023-02-15 13,-39
46560,2023-02-15 13,23
23440,2023-02-15 13,33
20469,2023-02-15 13,34
25958,2023-02-15 13,34
23778,2023-02-15 13,34
50241,2023-02-15 13,20
27212,2023-02-15 13,23
54252,2023-02-15 13,23
32914,2023-02-15 14,34
24409,2023-02-15 14,34
46581,2023-02-15 14,15
54592,2023-02-15 14,30
24247,2023-02-15 14,34
23866,2023-02-15 14,27
20586,2023-02-15 14,34
30222,2023-02-15 14,17
27212,2023-02-15 14,23
28503,2023-02-15 14,34
27046,2023-02-15 14,19
50103,2023-02-15 14,33
33899,2023-02-15 14,33
26403,2023-02-15 14,20
50230,2023-02-15 14,14
25676,2023-02-15 14,21
24129,2023-02-15 14,24
23440,2023-02-15 14,33
20469,2023-02-15 14,34
25958,2023-02-15 14,34
23778,2023-02-15 14,34
50241,2023-02-15 14,20
50157,2023-02-15 14,33
25885,2023-02-15 14,31
54252,2023-02-15 14,23
23359,2023-02-15 14,32
32914,2023-02-15 15,34
24409,2023-02-15 15,34
46581,2023-02-15 15,15
54592,2023-02-15 15,30
24247,2023-02-15 15,34
23866,2023-02-15 15,26
20586,2023-02-15 15,34
30222,2023-02-15 15,18
27212,2023-02-15 15,23
28503,2023-02-15 15,34
27046,2023-02-15 15,19
50103,2023-02-15 15,33
33899,2023-02-15 15,33
26403,2023-02-15 15,20
50230,2023-02-15 15,14
25676,2023-02-15 15,22
24129,2023-02-15 15,26
23440,2023-02-15 15,33
20469,2023-02-15 15,34
25958,2023-02-15 15,34
23778,2023-02-15 15,34
50241,2023-02-15 15,20
50157,2023-02-15 15,33
25885,2023-02-15 15,31
54252,2023-02-15 15,23
23359,2023-02-15 15,32
32914,2023-02-15 16,34
24409,2023-02-15 16,34
46581,2023-02-15 16,14
54592,2023-02-15 16,30
24247,2023-02-15 16,34
23866,2023-02-15 16,26
20586,2023-02-15 16,34
30222,2023-02-15 16,19
27212,2023-02-15 16,23
28503,2023-02-15 16,34
27046,2023-02-15 16,18
50103,2023-02-15 16,33
33899,2023-02-15 16,33
26403,2023-02-15 16,20
50230,2023-02-15 16,14
25676,2023-02-15 16,22
24129,2023-02-15 16,26
23440,2023-02-15 16,33
20469,2023-02-15 16,34
25958,2023-02-15 16,34
23778,2023-02-15 16,34
50241,2023-02-15 16,20
25885,2023-02-15 16,31
54252,2023-02-15 16,23
50157,2023-02-15 16,33
27046,2023-02-15 17,19
24129,2023-02-15 17,25
50230,2023-02-15 17,14
24247,2023-02-15 17,34
23866,2023-02-15 17,27
30222,2023-02-15 17,18
20586,2023-02-15 17,34
46581,2023-02-15 17,14
27212,2023-02-15 17,23
25885,2023-02-15 17,31
33899,2023-02-15 17,33
54252,2023-02-15 17,24
28503,2023-02-15 17,34
50103,2023-02-15 17,33
25676,2023-02-15 17,21
26403,2023-02-15 17,20
50157,2023-02-15 17,33
23440,2023-02-15 17,33
20469,2023-02-15 17,34
25958,2023-02-15 17,34
23778,2023-02-15 17,34
54592,2023-02-15 17,30
50241,2023-02-15 17,20
24409,2023-02-15 17,34
32914,2023-02-15 17,34
27046,2023-02-15 18,21
24129,2023-02-15 18,25
50230,2023-02-15 18,14
27212,2023-02-15 18,23
25885,2023-02-15 18,31
20586,2023-02-15 18,34
54252,2023-02-15 18,25
23866,2023-02-15 18,27
24247,2023-02-15 18,34
50157,2023-02-15 18,33
46581,2023-02-15 18,15
23440,2023-02-15 18,33
20469,2023-02-15 18,34
25958,2023-02-15 18,34
23778,2023-02-15 18,34
33899,2023-02-15 18,33
26403,2023-02-15 18,21
28503,2023-02-15 18,34
25676,2023-02-15 18,21
50103,2023-02-15 18,33
54592,2023-02-15 18,30
50241,2023-02-15 18,21
24409,2023-02-15 18,34
32914,2023-02-15 18,33
27046,2023-02-15 19,21
24129,2023-02-15 19,26
50230,2023-02-15 19,15
27212,2023-02-15 19,23
25885,2023-02-15 19,30
20586,2023-02-15 19,34
54252,2023-02-15 19,25
23866,2023-02-15 19,28
24247,2023-02-15 19,34
50157,2023-02-15 19,-39
46581,2023-02-15 19,15
23440,2023-02-15 19,33
20469,2023-02-15 19,34
25958,2023-02-15 19,34
23778,2023-02-15 19,34
33899,2023-02-15 19,33
26403,2023-02-15 19,23
28503,2023-02-15 19,34
25676,2023-02-15 19,24
50103,2023-02-15 19,-46
54592,2023-02-15 19,31
50241,2023-02-15 19,22
24409,2023-02-15 19,34
32914,2023-02-15 19,34
27046,2023-02-15 20,22
24129,2023-02-15 20,26
50230,2023-02-15 20,17
27212,2023-02-15 20,25
25885,2023-02-15 20,29
20586,2023-02-15 20,34
54252,2023-02-15 20,26
23866,2023-02-15 20,30
24247,2023-02-15 20,34
50157,2023-02-15 20,33
46581,2023-02-15 20,15
23440,2023-02-15 20,33
20469,2023-02-15 20,34
25958,2023-02-15 20,34
23778,2023-02-15 20,34
33899,2023-02-15 20,30
26403,2023-02-15 20,24
28503,2023-02-15 20,30
25676,2023-02-15 20,25
50103,2023-02-15 20,31
54592,2023-02-15 20,23
24409,2023-02-15 20,34
32914,2023-02-15 20,34
50241,2023-02-15 20,22
30222,2023-02-15 20,19
46560,2023-02-15 20,20
23359,2023-02-15 20,21
27046,2023-02-15 21,23
24129,2023-02-15 21,22
46581,2023-02-15 21,18
50103,2023-02-15 21,22
28503,2023-02-15 21,19
23359,2023-02-15 21,20
20469,2023-02-15 21,24
25958,2023-02-15 21,17
23778,2023-02-15 21,21
23440,2023-02-15 21,17
32914,2023-02-15 21,16
54252,2023-02-15 21,23
27212,2023-02-15 21,22
24247,2023-02-15 21,22
25885,2023-02-15 21,23
33899,2023-02-15 21,22
20586,2023-02-15 21,22
23866,2023-02-15 21,23
30222,2023-02-15 21,22
50157,2023-02-15 21,21
26403,2023-02-15 21,23
25676,2023-02-15 21,22
50230,2023-02-15 21,23
50241,2023-02-15 21,17
54592,2023-02-15 21,23
24409,2023-02-15 21,23
46560,2023-02-15 21,22
27046,2023-02-15 22,21
24129,2023-02-15 22,20
46581,2023-02-15 22,20
50103,2023-02-15 22,20
28503,2023-02-15 22,21
23359,2023-02-15 22,21
25958,2023-02-15 22,20
50241,2023-02-15 22,20
23778,2023-02-15 22,21
32914,2023-02-15 22,20
20469,2023-02-15 22,20
24409,2023-02-15 22,21
23440,2023-02-15 22,20
46560,2023-02-15 22,21
23866,2023-02-15 22,22
24247,2023-02-15 22,22
26403,2023-02-15 22,23
30222,2023-02-15 22,22
20586,2023-02-15 22,22
54252,2023-02-15 22,19
27212,2023-02-15 22,22
33899,2023-02-15 22,20
25885,2023-02-15 22,21
50157,2023-02-15 22,19
25676,2023-02-15 22,22
50230,2023-02-15 22,19
54592,2023-02-15 22,32
27046,2023-02-15 23,20
24129,2023-02-15 23,18
46581,2023-02-15 23,19
50103,2023-02-15 23,31
28503,2023-02-15 23,34
23359,2023-02-15 23,20
25958,2023-02-15 23,20
50241,2023-02-15 23,20
23778,2023-02-15 23,20
32914,2023-02-15 23,20
20469,2023-02-15 23,19
24409,2023-02-15 23,20
23440,2023-02-15 23,19
46560,2023-02-15 23,19
23866,2023-02-15 23,32
24247,2023-02-15 23,33
26403,2023-02-15 23,29
30222,2023-02-15 23,24
20586,2023-02-15 23,32
54252,2023-02-15 23,19
27212,2023-02-15 23,26
25885,2023-02-15 23,20
33899,2023-02-15 23,33
50157,2023-02-15 23,18
25676,2023-02-15 23,32
50230,2023-02-15 23,18
54592,2023-02-15 23,33
27046,2023-02-16 00,15
24129,2023-02-16 00,27
46581,2023-02-16 00,17
50103,2023-02-16 00,34
28503,2023-02-16 00,34
23359,2023-02-16 00,33
25958,2023-02-16 00,15
50241,2023-02-16 00,18
23778,2023-02-16 00,15
32914,2023-02-16 00,18
20469,2023-02-16 00,14
24409,2023-02-16 00,19
23440,2023-02-16 00,15
46560,2023-02-16 00,29
23866,2023-02-16 00,34
24247,2023-02-16 00,34
26403,2023-02-16 00,31
30222,2023-02-16 00,24
20586,2023-02-16 00,34
54252,2023-02-16 00,25
27212,2023-02-16 00,30
33899,2023-02-16 00,34
25885,2023-02-16 00,31
25676,2023-02-16 00,34
50230,2023-02-16 00,21
54592,2023-02-16 00,34
50157,2023-02-16 00,30
27046,2023-02-16 01,26
24129,2023-02-16 01,31
24409,2023-02-16 01,33
46581,2023-02-16 01,20
54592,2023-02-16 01,34
32914,2023-02-16 01,33
23778,2023-02-16 01,34
25885,2023-02-16 01,33
33899,2023-02-16 01,34
23440,2023-02-16 01,33
28503,2023-02-16 01,35
25676,2023-02-16 01,34
26403,2023-02-16 01,32
46560,2023-02-16 01,33
24247,2023-02-16 01,34
27212,2023-02-16 01,29
54252,2023-02-16 01,30
23359,2023-02-16 01,34
50157,2023-02-16 01,32
20469,2023-02-16 01,34
25958,2023-02-16 01,33
50230,2023-02-16 01,23
50103,2023-02-16 01,34
20586,2023-02-16 01,34
23866,2023-02-16 01,34
30222,2023-02-16 01,23
50241,2023-02-16 01,27
27046,2023-02-16 02,26
24129,2023-02-16 02,33
24409,2023-02-16 02,35
46581,2023-02-16 02,21
30222,2023-02-16 02,22
54592,2023-02-16 02,34
23359,2023-02-16 02,34
32914,2023-02-16 02,34
50103,2023-02-16 02,34
23778,2023-02-16 02,35
25885,2023-02-16 02,34
33899,2023-02-16 02,34
23440,2023-02-16 02,34
28503,2023-02-16 02,35
25676,2023-02-16 02,35
26403,2023-02-16 02,33
46560,2023-02-16 02,34
24247,2023-02-16 02,35
20586,2023-02-16 02,34
23866,2023-02-16 02,34
27212,2023-02-16 02,31
54252,2023-02-16 02,32
50157,2023-02-16 02,33
20469,2023-02-16 02,34
25958,2023-02-16 02,34
50230,2023-02-16 02,24
50241,2023-02-16 02,26
27046,2023-02-16 03,24
24129,2023-02-16 03,34
24409,2023-02-16 03,35
46581,2023-02-16 03,20
30222,2023-02-16 03,22
54592,2023-02-16 03,34
23359,2023-02-16 03,34
32914,2023-02-16 03,34
50103,2023-02-16 03,-46
23778,2023-02-16 03,35
25885,2023-02-16 03,34
33899,2023-02-16 03,34
23440,2023-02-16 03,35
28503,2023-02-16 03,34
25676,2023-02-16 03,35
26403,2023-02-16 03,33
46560,2023-02-16 03,34
24247,2023-02-16 03,34
20586,2023-02-16 03,34
23866,2023-02-16 03,35
27212,2023-02-16 03,31
54252,2023-02-16 03,32
50157,2023-02-16 03,33
20469,2023-02-16 03,34
25958,2023-02-16 03,34
50230,2023-02-16 03,24
50241,2023-02-16 03,25
27046,2023-02-16 04,22
24129,2023-02-16 04,34
24409,2023-02-16 04,35
46581,2023-02-16 04,20
30222,2023-02-16 04,18
54592,2023-02-16 04,34
23359,2023-02-16 04,34
32914,2023-02-16 04,34
50103,2023-02-16 04,34
23778,2023-02-16 04,35
25885,2023-02-16 04,34
33899,2023-02-16 04,34
23440,2023-02-16 04,35
28503,2023-02-16 04,34
25676,2023-02-16 04,34
26403,2023-02-16 04,34
46560,2023-02-16 04,33
24247,2023-02-16 04,34
20586,2023-02-16 04,34
23866,2023-02-16 04,34
27212,2023-02-16 04,31
54252,2023-02-16 04,33
50157,2023-02-16 04,33
20469,2023-02-16 04,34
25958,2023-02-16 04,34
50230,2023-02-16 04,25
50241,2023-02-16 04,25
46581,2023-02-16 05,20
50103,2023-02-16 05,34
25676,2023-02-16 05,34
33899,2023-02-16 05,34
28503,2023-02-16 05,34
26403,2023-02-16 05,33
32914,2023-02-16 05,34
50157,2023-02-16 05,34
25885,2023-02-16 05,34
30222,2023-02-16 05,17
20586,2023-02-16 05,34
27212,2023-02-16 05,31
50241,2023-02-16 05,25
46560,2023-02-16 05,33
23866,2023-02-16 05,35
50230,2023-02-16 05,24
27046,2023-02-16 05,21
24129,2023-02-16 05,34
54252,2023-02-16 05,32
23778,2023-02-16 05,35
24247,2023-02-16 05,34
25958,2023-02-16 05,34
20469,2023-02-16 05,34
23440,2023-02-16 05,34
24409,2023-02-16 05,35
23359,2023-02-16 05,34
54592,2023-02-16 05,34
50241,2023-02-16 06,24
23359,2023-02-16 06,34
50103,2023-02-16 06,34
25676,2023-02-16 06,34
33899,2023-02-16 06,34
28503,2023-02-16 06,34
26403,2023-02-16 06,33
32914,2023-02-16 06,35
50157,2023-02-16 06,34
25885,2023-02-16 06,34
30222,2023-02-16 06,15
20586,2023-02-16 06,34
27212,2023-02-16 06,30
46581,2023-02-16 06,18
46560,2023-02-16 06,33
23866,2023-02-16 06,35
50230,2023-02-16 06,24
27046,2023-02-16 06,19
24129,2023-02-16 06,34
54252,2023-02-16 06,32
23778,2023-02-16 06,35
24247,2023-02-16 06,34
25958,2023-02-16 06,34
20469,2023-02-16 06,34
23440,2023-02-16 06,34
24409,2023-02-16 06,35
54592,2023-02-16 06,33
50241,2023-02-16 07,24
23359,2023-02-16 07,34
50103,2023-02-16 07,34
25676,2023-02-16 07,33
33899,2023-02-16 07,34
28503,2023-02-16 07,34
26403,2023-02-16 07,33
32914,2023-02-16 07,35
50157,2023-02-16 07,33
25885,2023-02-16 07,34
30222,2023-02-16 07,15
20586,2023-02-16 07,34
27212,2023-02-16 07,29
46581,2023-02-16 07,18
46560,2023-02-16 07,34
23866,2023-02-16 07,35
50230,2023-02-16 07,24
27046,2023-02-16 07,19
24129,2023-02-16 07,33
54252,2023-02-16 07,32
23778,2023-02-16 07,35
24247,2023-02-16 07,34
25958,2023-02-16 07,34
20469,2023-02-16 07,34
23440,2023-02-16 07,34
24409,2023-02-16 07,35
54592,2023-02-16 07,34
50241,2023-02-16 08,24
23359,2023-02-16 08,34
50103,2023-02-16 08,34
25676,2023-02-16 08,33
33899,2023-02-16 08,34
28503,2023-02-16 08,34
26403,2023-02-16 08,33
32914,2023-02-16 08,34
50157,2023-02-16 08,33
25885,2023-02-16 08,34
30222,2023-02-16 08,14
20586,2023-02-16 08,34
27212,2023-02-16 08,28
46581,2023-02-16 08,17
46560,2023-02-16 08,33
23866,2023-02-16 08,35
50230,2023-02-16 08,22
27046,2023-02-16 08,18
24129,2023-02-16 08,33
54252,2023-02-16 08,31
24247,2023-02-16 08,34
54592,2023-02-16 08,34
23778,2023-02-16 08,35
20469,2023-02-16 08,34
25958,2023-02-16 08,34
24409,2023-02-16 08,35
23440,2023-02-16 08,34
24129,2023-02-16 09,33
27046,2023-02-16 09,19
50230,2023-02-16 09,21
46560,2023-02-16 09,33
54252,2023-02-16 09,31
23359,2023-02-16 09,34
23866,2023-02-16 09,35
20586,2023-02-16 09,34
30222,2023-02-16 09,13
27212,2023-02-16 09,28
33899,2023-02-16 09,34
25676,2023-02-16 09,33
54592,2023-02-16 09,34
26403,2023-02-16 09,33
28503,2023-02-16 09,34
50103,2023-02-16 09,34
46581,2023-02-16 09,15
23440,2023-02-16 09,34
25958,2023-02-16 09,34
24409,2023-02-16 09,35
32914,2023-02-16 09,34
20469,2023-02-16 09,34
50241,2023-02-16 09,22
23778,2023-02-16 09,35
50157,2023-02-16 09,33
24247,2023-02-16 09,34
25885,2023-02-16 09,34
23359,2023-02-16 10,34
24129,2023-02-16 10,33
27046,2023-02-16 10,19
50230,2023-02-16 10,22
54252,2023-02-16 10,29
46581,2023-02-16 10,14
46560,2023-02-16 10,33
23866,2023-02-16 10,35
20586,2023-02-16 10,34
30222,2023-02-16 10,13
27212,2023-02-16 10,27
33899,2023-02-16 10,34
25676,2023-02-16 10,33
26403,2023-02-16 10,33
28503,2023-02-16 10,34
50103,2023-02-16 10,34
54592,2023-02-16 10,34
23440,2023-02-16 10,34
25958,2023-02-16 10,34
24409,2023-02-16 10,35
32914,2023-02-16 10,34
20469,2023-02-16 10,34
50241,2023-02-16 10,21
23778,2023-02-16 10,35
50157,2023-02-16 10,33
24247,2023-02-16 10,34
25885,2023-02-16 10,34
23359,2023-02-16 11,34
24129,2023-02-16 11,33
27046,2023-02-16 11,17
50230,2023-02-16 11,22
54252,2023-02-16 11,29
46581,2023-02-16 11,13
46560,2023-02-16 11,34
23866,2023-02-16 11,35
20586,2023-02-16 11,34
30222,2023-02-16 11,12
27212,2023-02-16 11,26
33899,2023-02-16 11,34
25676,2023-02-16 11,33
26403,2023-02-16 11,33
28503,2023-02-16 11,34
50103,2023-02-16 11,34
54592,2023-02-16 11,34
23440,2023-02-16 11,34
25958,2023-02-16 11,34
24409,2023-02-16 11,35
32914,2023-02-16 11,34
20469,2023-02-16 11,34
50241,2023-02-16 11,23
23778,2023-02-16 11,35
50157,2023-02-16 11,33
24247,2023-02-16 11,34
25885,2023-02-16 11,34
23359,2023-02-16 12,34
24129,2023-02-16 12,33
27046,2023-02-16 12,18
50230,2023-02-16 12,20
54252,2023-02-16 12,27
46581,2023-02-16 12,13
46560,2023-02-16 12,34
23866,2023-02-16 12,35
20586,2023-02-16 12,34
30222,2023-02-16 12,11
27212,2023-02-16 12,25
33899,2023-02-16 12,34
25676,2023-02-16 12,33
26403,2023-02-16 12,33
28503,2023-02-16 12,34
50103,2023-02-16 12,34
23440,2023-02-16 12,34
25958,2023-02-16 12,34
24409,2023-02-16 12,35
32914,2023-02-16 12,34
20469,2023-02-16 12,35
50241,2023-02-16 12,21
23778,2023-02-16 12,35
50157,2023-02-16 12,33
24247,2023-02-16 12,34
25885,2023-02-16 12,34
54592,2023-02-16 12,34
24247,2023-02-16 13,34
23866,2023-02-16 13,34
30222,2023-02-16 13,12
23359,2023-02-16 13,34
20586,2023-02-16 13,34
50157,2023-02-16 13,33
27046,2023-02-16 13,17
54592,2023-02-16 13,34
46581,2023-02-16 13,12
25885,2023-02-16 13,34
